Player Name,Batting Average,Batting Strike rate,Batting Rating Points
"Allan Steel "," 						  35.29 					"," 						  0 					","30.7023"
"John Stephenson "," 						  18.00 					"," 						  40.44 					","16.606296"
"Graham Stevenson "," 						  28.00 					"," 						  80.00 					","27.272"
"Greville Stevens "," 						  15.47 					"," 						  1 					","13.479011"
"Alec Stewart "," 						  39.54 					"," 						  48.66 					","36.90102132"
"Micky Stewart "," 						  35.00 					"," 						  2 					","30.541"
"Andrew Stoddart "," 						  35.57 					"," 						  3 					","31.084623"
"Bill Storer "," 						  19.54 					"," 						  1 					","17.025202"
"Andrew Strauss "," 						  40.91 					"," 						  48.91 					","38.19288053"
"George Street "," 						  11.00 					"," 						  0 					","9.57"
"Bert Strudwick "," 						  7.93 					"," 						  0 					","6.8991"
"Charles Studd "," 						  20.00 					"," 						  0 					","17.4"
"George Studd "," 						  4.42 					"," 						  0 					","3.8454"
"Peter Such "," 						  6.09 					"," 						  19.42 					","5.45204814"
"Raman Subba Row "," 						  46.85 					"," 						  4 					","41.00312"
"Frank Sugg "," 						  27.50 					"," 						  0 					","23.925"
"Herbert Sutcliffe "," 						  60.73 					"," 						  23 					","54.650927"
"Graeme Swann "," 						  22.09 					"," 						  76.49 					","21.41486333"
"Roy Swetman "," 						  16.93 					"," 						  1 					","14.751109"
"Steven Finn "," 						  11.16 					"," 						  30.96 					","10.15836768"
"Liam Dawson "," 						  21.00 					"," 						  42.63 					","19.433799"
"Tom Westley "," 						  24.12 					"," 						  42.60 					","22.3201656"
"Ajmal Shahzad "," 						  5.00 					"," 						  41.66 					","4.62079"
"Fred Tate "," 						  9.00 					"," 						  0 					","7.83"
"Maurice Tate "," 						  25.48 					"," 						  5 					","22.33322"
"Roy Tattersall "," 						  5.00 					"," 						  0 					","4.35"
"Chris Tavaré "," 						  32.50 					"," 						  30.60 					","29.56785"
"Paul Taylor "," 						  17.00 					"," 						  18.68 					","15.202828"
"Ken Taylor "," 						  11.40 					"," 						  0 					","9.918"
"Bob Taylor "," 						  16.28 					"," 						  27.13 					","14.73777932"
"Lord Tennyson "," 						  31.36 					"," 						  4 					","27.446272"
"Paul Terry "," 						  5.33 					"," 						  24.24 					","4.80505896"
"Greg Thomas "," 						  13.83 					"," 						  36.72 					","12.69228888"
"George Thompson "," 						  30.33 					"," 						  2 					","26.465958"
"Ian Thomson "," 						  23.00 					"," 						  0 					","20.01"
"Graham Thorpe "," 						  44.66 					"," 						  45.89 					","41.51848162"
"Roger Tolchard "," 						  25.80 					"," 						  27.44 					","23.3663376"
"Charlie Townsend "," 						  17.00 					"," 						  0 					","14.79"
"David Townsend "," 						  12.83 					"," 						  0 					","11.1621"
"Leslie Townsend "," 						  16.16 					"," 						  0 					","14.0592"
"Maurice Tremlett "," 						  6.66 					"," 						  0 					","5.7942"
"Marcus Trescothick "," 						  43.79 					"," 						  54.51 					","41.20039077"
"Albert Trott "," 						  38.00 					"," 						  2 					","33.1588"
"Fred Trueman "," 						  13.81 					"," 						  0 					","12.0147"
"Alex Tudor "," 						  19.08 					"," 						  44.63 					","17.70660252"
"Neville Tufnell "," 						  14.00 					"," 						  0 					","12.18"
"Phil Tufnell "," 						  5.10 					"," 						  22.17 					","4.5839871"
"Maurice Turnbull "," 						  20.36 					"," 						  1 					","17.739668"
"Ernest Tyldesley "," 						  55.00 					"," 						  6 					","48.279"
"Johnny Tyldesley "," 						  30.75 					"," 						  9 					","27.112275"
"Dick Tyldesley "," 						  7.83 					"," 						  0 					","6.8121"
"Edmund Tylecote "," 						  19.00 					"," 						  1 					","16.5547"
"Ted Tyler "," 						  0.00 					"," 						  0 					","0.0"
"Frank Tyson "," 						  10.95 					"," 						  0 					","9.5265"
"James Tredwell "," 						  22.50 					"," 						  51.72 					","21.08781"
"Chris Tremlett "," 						  10.27 					"," 						  37.79 					","9.43943429"
"Shaun Udal "," 						  18.16 					"," 						  50.93 					","17.00155544"
"George Ulyett "," 						  24.33 					"," 						  7 					","21.388503"
"Bryan Valentine "," 						  64.85 					"," 						  1 					","56.503805"
"Michael Vaughan "," 						  41.44 					"," 						  51.13 					","38.80727536"
"Hedley Verity "," 						  20.90 					"," 						  3 					","18.26451"
"George Vernon "," 						  14.00 					"," 						  0 					","12.18"
"Joseph Vine "," 						  46.00 					"," 						  21.29 					","41.293142"
"Bill Voce "," 						  13.39 					"," 						  1 					","11.666707"
"Abe Waddington "," 						  4.00 					"," 						  29.09 					","3.631268"
"Ted Wainwright "," 						  14.66 					"," 						  0 					","12.7542"
"Peter Walker "," 						  32.00 					"," 						  1 					","27.8816"
"Cyril Walters "," 						  52.26 					"," 						  7 					","45.941766"
"Johnny Wardle "," 						  19.78 					"," 						  2 					","17.260028"
"Albert Ward "," 						  37.46 					"," 						  3 					","32.736294"
"Alan Ward "," 						  8.00 					"," 						  43.01 					","7.407304"
"Ian Ward "," 						  16.12 					"," 						  40.82 					","14.87982392"
"Sir Pelham Warner "," 						  23.92 					"," 						  3 					","20.903688"
"Arnold Warren "," 						  7.00 					"," 						  0 					","6.09"
"John Warr "," 						  1.00 					"," 						  0 					","0.87"
"Cyril Washbrook "," 						  42.81 					"," 						  12 					","37.912536"
"Mike Watkinson "," 						  33.40 					"," 						  47.44 					","31.1178448"
"Allan Watkins "," 						  40.50 					"," 						  4 					","35.4456"
"Steve Watkin "," 						  5.00 					"," 						  30.48 					","4.54812"
"Willie Watson "," 						  25.85 					"," 						  3 					","22.590315"
"Alexander Webbe "," 						  2.00 					"," 						  0 					","1.74"
"Arthur Wellard "," 						  11.75 					"," 						  0 					","10.2225"
"Alan Wells "," 						  3.00 					"," 						  7.50 					","2.63925"
"Alan Wharton "," 						  10.00 					"," 						  0 					","8.7"
"James Whitaker "," 						  11.00 					"," 						  32.35 					","10.032605"
"Craig White "," 						  24.46 					"," 						  43.16 					","22.65260168"
"Butch White "," 						  0.00 					"," 						  0 					","0.0"
"Jack White "," 						  18.38 					"," 						  0 					","15.9906"
"Dodger Whysall "," 						  29.85 					"," 						  2 					","26.04711"
"Len Wilkinson "," 						  3.00 					"," 						  0 					","2.61"
"Peter Willey "," 						  26.90 					"," 						  42.37 					","24.8846789"
"Neil Williams "," 						  38.00 					"," 						  73.07 					","36.669658"
"Bob Willis "," 						  11.50 					"," 						  32.63 					","10.4928185"
"Clem Wilson "," 						  14.00 					"," 						  0 					","12.18"
"Don Wilson "," 						  12.50 					"," 						  0 					","10.875"
"Rockley Wilson "," 						  5.00 					"," 						  21.27 					","4.488255"
"Sammy Woods "," 						  15.40 					"," 						  1 					","13.41802"
"Arthur Wood "," 						  20.00 					"," 						  1 					","17.426"
"George Wood "," 						  3.50 					"," 						  0 					","3.045"
"Henry Wood "," 						  68.00 					"," 						  1 					","59.2484"
"Reg Wood "," 						  3.00 					"," 						  0 					","2.61"
"Frank Woolley "," 						  36.07 					"," 						  23 					","32.459393"
"Bob Woolmer "," 						  33.09 					"," 						  38.73 					","30.45434841"
"Stan Worthington "," 						  29.18 					"," 						  1 					","25.424534"
"Charles Wright "," 						  31.25 					"," 						  1 					","27.228125"
"Doug Wright "," 						  11.11 					"," 						  0 					","9.6657"
"Bob Wyatt "," 						  31.70 					"," 						  12 					","28.07352"
"Teddy Wynyard "," 						  12.00 					"," 						  0 					","10.44"
"Mark Stoneman "," 						  27.86 					"," 						  47.44 					","25.95638192"
"Gary Ballance "," 						  37.45 					"," 						  47.16 					","34.8774846"
"Norman Yardley "," 						  25.37 					"," 						  4 					","22.203824"
"Sailor Young "," 						  21.50 					"," 						  0 					","18.705"
"Jack Young "," 						  5.60 					"," 						  0 					","4.872"
"Dick Young "," 						  6.75 					"," 						  0 					","5.8725"
"Dawid Malan "," 						  31.42 					"," 						  41.05 					","29.0121283"
"Adil Rashid "," 						  18.43 					"," 						  35.28 					","16.87937352"
"Eoin Morgan "," 						  30.43 					"," 						  54.77 					","28.64074643"
"Boyd Rankin "," 						  6.50 					"," 						  54.16 					","6.112652"
"Chris Woakes "," 						  28.20 					"," 						  46.86 					","26.2518876"
"Alex Hales "," 						  27.28 					"," 						  43.84 					","25.28834176"
"Adam Lyth "," 						  20.38 					"," 						  50.09 					","19.05768446"
"Darren Pattinson "," 						  10.50 					"," 						  42.00 					","9.7083"
"Sam Robson "," 						  30.54 					"," 						  44.50 					","28.336539"
"Chris Jordan "," 						  18.00 					"," 						  56.25 					","16.97625"
"James Vince "," 						  22.70 					"," 						  48.76 					","21.1879076"
"Jonny Bairstow "," 						  38.48 					"," 						  54.95 					","36.2264188"
"James Taylor "," 						  26.00 					"," 						  41.43 					","24.020334"
"Joe Root "," 						  52.77 					"," 						  55.52 					","49.71862752"
"Jos Buttler "," 						  31.36 					"," 						  55.52 					","29.54663936"
"Scott Borthwick "," 						  2.50 					"," 						  26.31 					","2.2605075"
"Ben Stokes "," 						  35.64 					"," 						  62.29 					","33.89282028"
"Nawab of Pataudi "," 						  19.90 					"," 						  0 					","17.313"
"Zafar Ansari "," 						  9.80 					"," 						  36.02 					","8.9848948"
"Mark Wood "," 						  16.84 					"," 						  55.30 					","15.8614276"
"Toby Roland-Jones "," 						  20.50 					"," 						  69.49 					","19.6869085"
"Jake Ball "," 						  8.37 					"," 						  53.60 					","7.8651216"
"Keaton Jennings "," 						  24.50 					"," 						  42.91 					","22.6816835"
"Frank Hearne "," 						  16.80 					"," 						  0 					","14.616"
"Craig Overton "," 						  24.50 					"," 						  53.26 					","23.011331"
"Jonathan Trott "," 						  44.08 					"," 						  47.18 					","41.05320272"
"Ben Duckett "," 						  15.71 					"," 						  57.89 					","14.84998747"
"J.J. Ferris "," 						  8.76 					"," 						  0 					","7.6212"
"Tom Curran "," 						  33.00 					"," 						  55.00 					","31.0695"
"Haseeb Hameed "," 						  43.80 					"," 						  34.21 					","40.0539174"
"Billy Midwinter "," 						  13.45 					"," 						  0 					","11.7015"
"Mason Crane "," 						  3.00 					"," 						  54.54 					","2.822706"
"Billy Murdoch "," 						  31.31 					"," 						  1 					","27.280403"
"Kabir Ali "," 						  5.00 					"," 						  35.71 					","4.582115"
"Bobby Abel "," 						  37.20 					"," 						  2 					","32.46072"
"Charlie Absolom "," 						  29.00 					"," 						  1 					","25.2677"
"Chris Adams "," 						  13.00 					"," 						  36.49 					","11.926681"
"Usman Afzaal "," 						  16.60 					"," 						  60.58 					","15.7493164"
"Jonathan Agnew "," 						  10.00 					"," 						  35.71 					","9.16423"
"David Allen "," 						  25.50 					"," 						  5 					","22.35075"
"Sir Gubby Allen "," 						  24.19 					"," 						  3 					","21.139641"
"Maurice Allom "," 						  14.00 					"," 						  0 					","12.18"
"Paul Allott "," 						  14.20 					"," 						  39.81 					","13.0888926"
"Les Ames "," 						  40.56 					"," 						  7 					","35.656296"
"Keith Andrew "," 						  9.66 					"," 						  0 					","8.4042"
"Bob Appleyard "," 						  17.00 					"," 						  0 					","14.79"
"Alfred Archer "," 						  31.00 					"," 						  0 					","26.97"
"Tom Armitage "," 						  11.00 					"," 						  0 					","9.57"
"Ted Arnold "," 						  13.33 					"," 						  0 					","11.5971"
"John Arnold "," 						  17.00 					"," 						  0 					","14.79"
"Ewart Astill "," 						  12.66 					"," 						  0 					","11.0142"
"Mike Atherton "," 						  37.69 					"," 						  37.49 					","34.62719753"
"Bill Athey "," 						  22.97 					"," 						  38.72 					","21.14011792"
"William Attewell "," 						  16.66 					"," 						  0 					","14.4942"
"James Anderson "," 						  9.82 					"," 						  40.34 					","9.05838044"
"Tim Ambrose "," 						  29.80 					"," 						  46.41 					","27.7239234"
"Moeen Ali "," 						  32.40 					"," 						  52.40 					","30.395088"
"Rob Bailey "," 						  14.87 					"," 						  36.50 					","13.6424815"
"Trevor Bailey "," 						  29.74 					"," 						  10 					","26.26042"
"David Bairstow "," 						  20.83 					"," 						  46.46 					","19.38019034"
"Fred Bakewell "," 						  45.44 					"," 						  3 					","39.710016"
"Chris Balderstone "," 						  9.75 					"," 						  19.69 					","8.73207075"
"Bob Barber "," 						  35.59 					"," 						  9 					","31.379703"
"Wilf Barber "," 						  20.75 					"," 						  0 					","18.0525"
"Graham Barlow "," 						  4.25 					"," 						  20.73 					","3.81203325"
"Dick Barlow "," 						  22.73 					"," 						  2 					","19.834198"
"Sydney Barnes "," 						  8.06 					"," 						  0 					","7.0122"
"Billy Barnes "," 						  23.38 					"," 						  5 					","20.49257"
"Charlie Barnett "," 						  35.41 					"," 						  5 					","31.036865"
"Kim Barnett "," 						  29.57 					"," 						  57.50 					","27.9362575"
"Fred Barratt "," 						  9.33 					"," 						  0 					","8.1171"
"Ken Barrington "," 						  58.67 					"," 						  35 					","53.712385"
"Victor Barton "," 						  23.00 					"," 						  0 					","20.01"
"Billy Bates "," 						  27.33 					"," 						  5 					","23.954745"
"Gareth Batty "," 						  14.90 					"," 						  25.68 					","13.4604216"
"George Bean "," 						  18.40 					"," 						  1 					","16.03192"
"Sir Alec Bedser "," 						  12.75 					"," 						  1 					","11.109075"
"Ian Bell "," 						  42.69 					"," 						  49.46 					","39.88518162"
"Joey Benjamin "," 						  0.00 					"," 						  0.00 					","0.0"
"Mark Benson "," 						  25.50 					"," 						  31.48 					","23.228562"
"Bob Berry "," 						  3.00 					"," 						  0 					","2.61"
"Martin Bicknell "," 						  6.42 					"," 						  34.61 					","5.87425506"
"Jimmy Binks "," 						  22.75 					"," 						  1 					","19.822075"
"Morice Bird "," 						  18.66 					"," 						  2 					","16.282716"
"Jack Birkenshaw "," 						  21.14 					"," 						  1 					","18.419282"
"Ian Blackwell "," 						  4.00 					"," 						  25.00 					","3.61"
"Richard Blakey "," 						  1.75 					"," 						  16.66 					","1.5604015"
"Ivo Bligh "," 						  10.33 					"," 						  0 					","8.9871"
"Colin Blythe "," 						  9.63 					"," 						  0 					","8.3781"
"Jack Board "," 						  10.80 					"," 						  0 					","9.396"
"Brian Bolus "," 						  41.33 					"," 						  4 					","36.172016"
"Major Booth "," 						  23.00 					"," 						  0 					","20.01"
"Bernard Bosanquet "," 						  13.36 					"," 						  0 					","11.6232"
"Sir Ian Botham "," 						  33.54 					"," 						  60.71 					","31.82687742"
"Monty Bowden "," 						  12.50 					"," 						  0 					","10.875"
"Bill Bowes "," 						  4.66 					"," 						  0 					","4.0542"
"Ted Bowley "," 						  36.00 					"," 						  0 					","31.32"
"Bill Bradley "," 						  23.00 					"," 						  0 					","20.01"
"Len Braund "," 						  25.97 					"," 						  2 					","22.661422"
"Mike Brearley "," 						  22.88 					"," 						  29.79 					","20.79167376"
"Walter Brearley "," 						  7.00 					"," 						  0 					","6.09"
"Don Brennan "," 						  8.00 					"," 						  0 					","6.96"
"Johnny Briggs "," 						  18.11 					"," 						  2 					","15.802786"
"Chris Broad "," 						  39.54 					"," 						  37.86 					","36.34587972"
"Bill Brockwell "," 						  16.83 					"," 						  0 					","14.6421"
"Hugh Bromley-Davenport "," 						  21.33 					"," 						  1 					","18.584829"
"Dennis Brookes "," 						  8.50 					"," 						  0 					","7.395"
"David Brown "," 						  11.79 					"," 						  0 					","10.2573"
"Freddie Brown "," 						  25.31 					"," 						  5 					","22.184215"
"George Brown "," 						  29.90 					"," 						  2 					","26.09074"
"Jack Brown "," 						  36.15 					"," 						  1 					","31.497495"
"Simon Brown "," 						  11.00 					"," 						  25.00 					","9.9275"
"Claude Buckenham "," 						  6.14 					"," 						  0 					","5.3418"
"Tim Bresnan "," 						  26.13 					"," 						  39.43 					","24.07249767"
"Alan Butcher "," 						  17.00 					"," 						  21.79 					","15.271559"
"Mark Butcher "," 						  34.58 					"," 						  42.85 					","32.0108789"
"Roland Butcher "," 						  14.20 					"," 						  44.37 					","13.1730702"
"Harold Butler "," 						  15.00 					"," 						  0 					","13.05"
"Harry Butt "," 						  7.33 					"," 						  0 					","6.3771"
