Player Name,Bowling Average,Bowling Economy rate,Bowling Strike rate,Bowling Rating Points
"Ravi Bopara "," 						  290.00 					"," 						  4.00 					"," 						  434.0 					","512.816666667"
"Arthur Wellard "," 						  33.85 					"," 						  3.11 					"," 						  65.1 					","27.6357041667"
"Craig White "," 						  37.62 					"," 						  3.36 					"," 						  67.1 					","31.215195"
"Butch White "," 						  29.75 					"," 						  3.24 					"," 						  55.0 					","23.666125"
"Jack White "," 						  32.26 					"," 						  1.97 					"," 						  97.9 					","27.7570416667"
"Len Wilkinson "," 						  38.71 					"," 						  2.83 					"," 						  81.8 					","32.8583383333"
"Peter Willey "," 						  65.14 					"," 						  2.50 					"," 						  155.8 					","66.6273633333"
"Neil Williams "," 						  74.00 					"," 						  3.60 					"," 						  123.0 					","72.335"
"Bob Willis "," 						  25.20 					"," 						  2.83 					"," 						  53.4 					","19.6014"
"Don Wilson "," 						  42.36 					"," 						  1.89 					"," 						  133.8 					","40.1361"
"Rockley Wilson "," 						  12.00 					"," 						  1.75 					"," 						  41.0 					","8.53"
"Sammy Woods "," 						  25.00 					"," 						  3.64 					"," 						  41.2 					","19.3583333333"
"Frank Woolley "," 						  33.91 					"," 						  2.60 					"," 						  78.2 					","28.2187716667"
"Bob Woolmer "," 						  74.75 					"," 						  3.28 					"," 						  136.5 					","74.7936041667"
"Stan Worthington "," 						  39.50 					"," 						  2.99 					"," 						  79.1 					","33.4729583333"
"Doug Wright "," 						  39.11 					"," 						  3.11 					"," 						  75.3 					","32.9273608333"
"Bob Wyatt "," 						  35.66 					"," 						  2.76 					"," 						  77.5 					","29.802845"
"Norman Yardley "," 						  33.66 					"," 						  2.55 					"," 						  79.1 					","28.030365"
"Sailor Young "," 						  21.83 					"," 						  2.82 					"," 						  46.3 					","16.5853425"
"Jack Young "," 						  44.52 					"," 						  1.91 					"," 						  139.2 					","42.8134"
"Amjad Khan "," 						  122.00 					"," 						  4.20 					"," 						  174.0 					","137.25"
"Adil Rashid "," 						  42.78 					"," 						  3.83 					"," 						  66.9 					","36.145535"
"Boyd Rankin "," 						  81.00 					"," 						  3.88 					"," 						  125.0 					","80.3385"
"Chris Woakes "," 						  35.53 					"," 						  3.08 					"," 						  69.1 					","29.3270541667"
"Darren Pattinson "," 						  48.00 					"," 						  3.18 					"," 						  90.5 					","42.348"
"Chris Jordan "," 						  35.80 					"," 						  2.94 					"," 						  72.8 					","29.714"
"Joe Root "," 						  46.11 					"," 						  3.02 					"," 						  91.4 					","40.538375"
"Scott Borthwick "," 						  20.50 					"," 						  6.30 					"," 						  19.5 					","16.579375"
"Ben Stokes "," 						  33.93 					"," 						  3.37 					"," 						  60.3 					","27.5879175"
"Zafar Ansari "," 						  55.00 					"," 						  4.04 					"," 						  81.6 					","48.8766666667"
"Mark Wood "," 						  40.65 					"," 						  3.40 					"," 						  71.6 					","34.24085"
"Toby Roland-Jones "," 						  19.64 					"," 						  3.73 					"," 						  31.5 					","14.7905566667"
"Jake Ball "," 						  114.33 					"," 						  3.36 					"," 						  204.0 					","133.99476"
"Frank Hearne "," 						  20.00 					"," 						  3.87 					"," 						  31.0 					","15.13"
"Craig Overton "," 						  42.28 					"," 						  3.52 					"," 						  72.0 					","35.8252533333"
"Jonathan Trott "," 						  80.00 					"," 						  3.38 					"," 						  141.6 					","81.3333333333"
"J.J. Ferris "," 						  12.70 					"," 						  2.01 					"," 						  37.7 					","9.032875"
"Tom Curran "," 						  100.00 					"," 						  3.03 					"," 						  198.0 					","114.6"
"Billy Midwinter "," 						  25.20 					"," 						  2.10 					"," 						  71.8 					","20.1474"
"Mason Crane "," 						  193.00 					"," 						  4.02 					"," 						  288.0 					","270.972"
"Kabir Ali "," 						  27.20 					"," 						  3.77 					"," 						  43.2 					","21.3157333333"
"Chris Adams "," 						  59.00 					"," 						  2.95 					"," 						  120.0 					","55.9516666667"
"Usman Afzaal "," 						  49.00 					"," 						  5.44 					"," 						  54.0 					","42.4503333333"
"Jonathan Agnew "," 						  93.25 					"," 						  4.05 					"," 						  138.0 					","96.0475"
"David Allen "," 						  30.97 					"," 						  2.00 					"," 						  92.5 					","26.2599791667"
"Sir Gubby Allen "," 						  29.37 					"," 						  3.25 					"," 						  54.1 					","23.3075425"
"Maurice Allom "," 						  18.92 					"," 						  1.94 					"," 						  58.3 					","14.3870833333"
"Paul Allott "," 						  41.69 					"," 						  2.92 					"," 						  85.5 					","35.8985641667"
"Bob Appleyard "," 						  17.87 					"," 						  2.08 					"," 						  51.4 					","13.3637816667"
"Ted Arnold "," 						  25.41 					"," 						  2.81 					"," 						  54.0 					","19.78592"
"Geoff Arnold "," 						  28.29 					"," 						  2.55 					"," 						  66.5 					","22.6673625"
"Ewart Astill "," 						  34.24 					"," 						  2.35 					"," 						  87.2 					","28.9784533333"
"Mike Atherton "," 						  151.00 					"," 						  4.44 					"," 						  204.0 					","182.408"
"William Attewell "," 						  22.35 					"," 						  1.31 					"," 						  101.7 					","18.9509375"
"James Anderson "," 						  27.41 					"," 						  2.90 					"," 						  56.6 					","21.6036483333"
"Moeen Ali "," 						  40.68 					"," 						  3.63 					"," 						  67.1 					","34.12035"
"Trevor Bailey "," 						  29.21 					"," 						  2.38 					"," 						  73.5 					","23.7501641667"
"Chris Balderstone "," 						  80.00 					"," 						  5.00 					"," 						  96.0 					","76.5333333333"
"Bob Barber "," 						  43.00 					"," 						  3.16 					"," 						  81.5 					","36.9405833333"
"Wilf Barber "," 						  0.00 					"," 						  0.00 					"," 						  2.0 					","0.0"
"Dick Barlow "," 						  22.55 					"," 						  1.87 					"," 						  72.2 					","17.8783916667"
"Sydney Barnes "," 						  16.43 					"," 						  2.36 					"," 						  41.6 					","12.0377133333"
"Billy Barnes "," 						  15.54 					"," 						  2.07 					"," 						  44.8 					","11.35974"
"Fred Barratt "," 						  47.00 					"," 						  1.88 					"," 						  150.0 					","46.4203333333"
"Ken Barrington "," 						  44.82 					"," 						  2.87 					"," 						  93.6 					","39.42666"
"Billy Bates "," 						  16.42 					"," 						  2.08 					"," 						  47.2 					","12.1070133333"
"Gareth Batty "," 						  60.93 					"," 						  3.19 					"," 						  114.2 					","57.385905"
"Sir Alec Bedser "," 						  24.89 					"," 						  2.21 					"," 						  67.4 					","19.7170283333"
"Ian Bell "," 						  76.00 					"," 						  4.22 					"," 						  108.0 					","73.0106666667"
"Joey Benjamin "," 						  20.00 					"," 						  2.85 					"," 						  42.0 					","15.0"
"Bob Berry "," 						  25.33 					"," 						  2.09 					"," 						  72.5 					","20.2872191667"
"Martin Bicknell "," 						  38.78 					"," 						  3.01 					"," 						  77.1 					","32.6947716667"
"Morice Bird "," 						  15.00 					"," 						  2.77 					"," 						  32.3 					","10.84625"
"Jack Birkenshaw "," 						  36.07 					"," 						  2.76 					"," 						  78.2 					","30.208625"
"Colin Blythe "," 						  18.63 					"," 						  2.45 					"," 						  45.4 					","13.882455"
"Major Booth "," 						  18.57 					"," 						  2.50 					"," 						  44.5 					","13.8269125"
"Bernard Bosanquet "," 						  24.16 					"," 						  3.73 					"," 						  38.8 					","18.6354133333"
"Sir Ian Botham "," 						  28.40 					"," 						  2.99 					"," 						  56.9 					","22.4904333333"
"Bill Bowes "," 						  22.33 					"," 						  2.49 					"," 						  53.7 					","17.1326925"
"Geoff Boycott "," 						  54.57 					"," 						  2.42 					"," 						  134.8 					","52.80557"
"Bill Bradley "," 						  38.83 					"," 						  2.23 					"," 						  104.1 					","34.3483708333"
"Len Braund "," 						  38.51 					"," 						  2.85 					"," 						  80.9 					","32.6275975"
"Walter Brearley "," 						  21.11 					"," 						  3.05 					"," 						  41.4 					","15.9415683333"
"Johnny Briggs "," 						  17.75 					"," 						  2.35 					"," 						  45.1 					","13.1542291667"
"Bill Brockwell "," 						  61.80 					"," 						  3.18 					"," 						  116.4 					","58.5246"
"Hugh Bromley-Davenport "," 						  24.50 					"," 						  3.79 					"," 						  38.7 					","18.9405416667"
"Alan Brown "," 						  50.00 					"," 						  2.78 					"," 						  107.6 					","45.5833333333"
"David Brown "," 						  28.31 					"," 						  2.63 					"," 						  64.5 					","22.6173308333"
"Freddie Brown "," 						  31.06 					"," 						  2.57 					"," 						  72.4 					","25.3656666667"
"Simon Brown "," 						  69.00 					"," 						  4.18 					"," 						  99.0 					","64.6415"
"Claude Buckenham "," 						  28.23 					"," 						  3.01 					"," 						  56.2 					","22.325225"
"Tim Bresnan "," 						  32.73 					"," 						  3.02 					"," 						  64.9 					","26.6067625"
"Mark Butcher "," 						  36.06 					"," 						  3.60 					"," 						  60.0 					","29.5692"
"Harold Butler "," 						  17.91 					"," 						  2.33 					"," 						  46.0 					","13.30116"
